index,company_code,company_name,question_type,question,faithfulness,context_recall
51,003670,포스코퓨처엠,business_overview,포스코퓨처엠의 주요 사업은 무엇인가요?,1.0,1.0
52,003670,포스코퓨처엠,product_service,포스코퓨처엠의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,1.0,0.0
53,003670,포스코퓨처엠,financial_summary,포스코퓨처엠 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.5,0.0
54,003670,포스코퓨처엠,risk,포스코퓨처엠의 주요 리스크 요인은 무엇인가요?,0.857143,0.0
55,003670,포스코퓨처엠,market_strategy,포스코퓨처엠의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.944444,1.0
56,003670,포스코퓨처엠,production_facility,포스코퓨처엠 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.875,1.0
57,003670,포스코퓨처엠,r_and_d,포스코퓨처엠 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.0,1.0
58,003670,포스코퓨처엠,event_disclosure,포스코퓨처엠의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
59,003670,포스코퓨처엠,no_answer,포스코퓨처엠에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.5,1.0
60,003670,포스코퓨처엠,retrieval_precision,포스코퓨처엠 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.888889,1.0
