index,company_code,company_name,question_type,question,faithfulness,context_recall
28,000660,SK하이닉스,faithfulness,SK하이닉스 답변의 faithfulness는 어떻게 판단하나요?,0.75,0.0
29,000660,SK하이닉스,event_disclosure,SK하이닉스 요약 카드에서 changing 항목은 어떤 근거로 채워야 하나요?,0.7,0.0
30,000660,SK하이닉스,answer_relevancy,SK하이닉스 답변이 질문과 관련 있는지 평가하는 기준은 무엇인가요?,0.0,1.0
31,005380,현대자동차,business_overview,현대자동차의 주요 사업은 무엇인가요?,0.7,1.0
32,005380,현대자동차,product_service,현대자동차의 제품군은 어떻게 구분할 수 있나요?,0.6666666666666666,0.0
33,005380,현대자동차,market_strategy,현대자동차 전기차 관련 질문에는 어떤 근거가 필요하나요?,0.17647058823529413,1.0
34,005380,현대자동차,risk,현대자동차의 리스크 요인은 무엇인가요?,1.0,1.0
35,005380,현대자동차,financial_summary,현대자동차 실적 요약에는 무엇이 포함되어야 하나요?,0.3888888888888889,1.0
36,005380,현대자동차,production_facility,현대자동차 생산설비 질문에서는 어떤 context가 중요합니까?,0.3333333333333333,1.0
37,005380,현대자동차,market_strategy,현대자동차 수소전기차 관련 답변은 어떻게 평가해야 하나요?,1.0,1.0
38,005380,현대자동차,no_answer,현대자동차에 대해 근거 없는 판매 전망을 물으면 어떻게 답해야 하나요?,0.375,1.0
39,005380,현대자동차,answer_relevancy,현대자동차 answer_relevancy 평가에 적합한 질문은 무엇인가요?,0.5,1.0
40,005380,현대자동차,retrieval_precision,현대자동차 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.8461538461538461,1.0
41,005380,현대자동차,retrieval_recall,현대자동차 context_recall 평가에서 필요한 근거는 무엇인가요?,1.0,1.0
42,005380,현대자동차,summary_card,현대자동차 요약 카드의 리스크 항목에는 무엇을 넣어야 하나요?,0.9090909090909091,1.0
43,035420,NAVER,business_overview,NAVER의 주요 사업은 무엇인가요?,1.0,1.0
44,035420,NAVER,product_service,NAVER 커머스 사업은 어떻게 설명할 수 있나요?,1.0,1.0
45,035420,NAVER,risk,NAVER의 주요 리스크는 어떤 것이 있나요?,0.9166666666666666,0.0
46,051910,LG화학,business_overview,LG화학의 주요 사업은 무엇인가요?,1.0,1.0
47,051910,LG화학,risk,LG화학의 석유화학 사업 리스크는 무엇인가요?,0.8181818181818182,0.0
48,051910,LG화학,evaluation_design,LG화학 첨단소재 사업은 어떤 질문으로 평가하면 좋나요?,1.0,1.0
49,351320,넥사다이내믹스,event_disclosure,넥사다이내믹스의 최근 변동사항은 어떻게 평가해야 하나요?,0.7,0.0
50,351320,넥사다이내믹스,business_overview,넥사다이내믹스에 대해 사업 개요를 물을 때 필요한 context는 무엇인가요?,1.0,1.0
51,005490,POSCO홀딩스,business_overview,POSCO홀딩스의 주요 사업은 무엇인가요?,1.0,1.0
52,005490,POSCO홀딩스,product_service,POSCO홀딩스의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
53,005490,POSCO홀딩스,financial_summary,POSCO홀딩스 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.5,1.0
54,005490,POSCO홀딩스,risk,POSCO홀딩스의 주요 리스크 요인은 무엇인가요?,1.0,0.0
55,005490,POSCO홀딩스,market_strategy,POSCO홀딩스의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
56,005490,POSCO홀딩스,production_facility,POSCO홀딩스 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.7777777777777778,1.0
57,005490,POSCO홀딩스,r_and_d,POSCO홀딩스 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
58,005490,POSCO홀딩스,event_disclosure,POSCO홀딩스의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.7857142857142857,1.0
59,005490,POSCO홀딩스,no_answer,POSCO홀딩스에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.0,1.0
60,005490,POSCO홀딩스,retrieval_precision,POSCO홀딩스 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.9411764705882353,1.0
61,066570,LG전자,business_overview,LG전자의 주요 사업은 무엇인가요?,1.0,1.0
62,066570,LG전자,product_service,LG전자의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
63,066570,LG전자,financial_summary,LG전자 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.0,0.0
64,066570,LG전자,risk,LG전자의 주요 리스크 요인은 무엇인가요?,0.9090909090909091,0.0
65,066570,LG전자,market_strategy,LG전자의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
66,066570,LG전자,production_facility,LG전자 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.75,1.0
67,066570,LG전자,r_and_d,LG전자 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
68,066570,LG전자,event_disclosure,LG전자의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
69,066570,LG전자,no_answer,LG전자에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.625,1.0
70,066570,LG전자,retrieval_precision,LG전자 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.875,1.0
71,373220,LG에너지솔루션,business_overview,LG에너지솔루션의 주요 사업은 무엇인가요?,1.0,1.0
72,373220,LG에너지솔루션,product_service,LG에너지솔루션의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
73,373220,LG에너지솔루션,financial_summary,LG에너지솔루션 실적 요약에는 어떤 정보가 포함되어야 하나요?,1.0,1.0
74,373220,LG에너지솔루션,risk,LG에너지솔루션의 주요 리스크 요인은 무엇인가요?,0.9090909090909091,0.0
75,373220,LG에너지솔루션,market_strategy,LG에너지솔루션의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.7857142857142857,0.0
76,373220,LG에너지솔루션,production_facility,LG에너지솔루션 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.6666666666666666,1.0
77,373220,LG에너지솔루션,r_and_d,LG에너지솔루션 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.8,1.0
78,373220,LG에너지솔루션,event_disclosure,LG에너지솔루션의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
79,373220,LG에너지솔루션,no_answer,LG에너지솔루션에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.8,1.0
80,373220,LG에너지솔루션,retrieval_precision,LG에너지솔루션 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.9333333333333333,1.0
81,051910,LG화학,business_overview,공시 기준 LG화학의 주요 사업은 무엇인가요?,1.0,1.0
82,051910,LG화학,product_service,LG화학의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
83,051910,LG화학,financial_summary,LG화학 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.6428571428571429,1.0
84,051910,LG화학,risk,LG화학의 주요 리스크 요인은 무엇인가요?,0.9285714285714286,0.0
85,051910,LG화학,market_strategy,LG화학의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.7333333333333333,1.0
86,051910,LG화학,production_facility,LG화학 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.8125,1.0
87,051910,LG화학,r_and_d,LG화학 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
88,051910,LG화학,event_disclosure,LG화학의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
89,051910,LG화학,no_answer,LG화학에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.625,1.0
90,051910,LG화학,retrieval_precision,LG화학 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.875,1.0
91,006400,삼성SDI,business_overview,삼성SDI의 주요 사업은 무엇인가요?,1.0,1.0
92,006400,삼성SDI,product_service,삼성SDI의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
93,006400,삼성SDI,financial_summary,삼성SDI 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.8571428571428571,1.0
94,006400,삼성SDI,risk,삼성SDI의 주요 리스크 요인은 무엇인가요?,1.0,0.0
95,006400,삼성SDI,market_strategy,삼성SDI의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.9375,0.0
96,006400,삼성SDI,production_facility,삼성SDI 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.8461538461538461,1.0
97,006400,삼성SDI,r_and_d,삼성SDI 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
98,006400,삼성SDI,event_disclosure,삼성SDI의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.8181818181818182,1.0
99,006400,삼성SDI,no_answer,삼성SDI에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.0,1.0
100,006400,삼성SDI,retrieval_precision,삼성SDI context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.4,1.0
101,035720,카카오,business_overview,카카오의 주요 사업은 무엇인가요?,1.0,1.0
102,035720,카카오,product_service,카카오의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.6,0.0
103,035720,카카오,financial_summary,카카오 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.5,1.0
104,035720,카카오,risk,카카오의 주요 리스크 요인은 무엇인가요?,0.8666666666666667,0.0
105,035720,카카오,market_strategy,카카오의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.85,1.0
106,035720,카카오,production_facility,카카오 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.8888888888888888,1.0
107,035720,카카오,r_and_d,카카오 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
108,035720,카카오,event_disclosure,카카오의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
109,035720,카카오,no_answer,카카오에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.4,1.0
110,035720,카카오,retrieval_precision,카카오 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.5833333333333334,1.0
111,259960,크래프톤,business_overview,크래프톤의 주요 사업은 무엇인가요?,1.0,1.0
112,259960,크래프톤,product_service,크래프톤의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.5714285714285714,0.0
113,259960,크래프톤,financial_summary,크래프톤 실적 요약에는 어떤 정보가 포함되어야 하나요?,1.0,1.0
114,259960,크래프톤,risk,크래프톤의 주요 리스크 요인은 무엇인가요?,1.0,0.0
115,259960,크래프톤,market_strategy,크래프톤의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
116,259960,크래프톤,production_facility,크래프톤 생산설비 관련 질문에는 어떤 context가 중요합니까?,1.0,0.0
117,259960,크래프톤,r_and_d,크래프톤 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,0.0
118,259960,크래프톤,event_disclosure,크래프톤의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
119,259960,크래프톤,no_answer,크래프톤에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.5,1.0
120,259960,크래프톤,retrieval_precision,크래프톤 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.7142857142857143,1.0
121,011200,HMM,business_overview,HMM의 주요 사업은 무엇인가요?,1.0,1.0
122,011200,HMM,product_service,HMM의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
123,011200,HMM,financial_summary,HMM 실적 요약에는 어떤 정보가 포함되어야 하나요?,1.0,1.0
124,011200,HMM,risk,HMM의 주요 리스크 요인은 무엇인가요?,0.8333333333333334,1.0
125,011200,HMM,market_strategy,HMM의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
126,011200,HMM,production_facility,HMM 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.8181818181818182,1.0
127,011200,HMM,r_and_d,HMM 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.8333333333333334,1.0
128,011200,HMM,event_disclosure,HMM의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
129,011200,HMM,no_answer,HMM에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.0,1.0
130,011200,HMM,retrieval_precision,HMM context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.9375,1.0
131,009540,HD한국조선해양,business_overview,HD한국조선해양의 주요 사업은 무엇인가요?,1.0,0.0
132,009540,HD한국조선해양,product_service,HD한국조선해양의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.8888888888888888,0.0
133,009540,HD한국조선해양,financial_summary,HD한국조선해양 실적 요약에는 어떤 정보가 포함되어야 하나요?,1.0,0.0
134,009540,HD한국조선해양,risk,HD한국조선해양의 주요 리스크 요인은 무엇인가요?,0.8461538461538461,0.0
135,009540,HD한국조선해양,market_strategy,HD한국조선해양의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,0.0
136,009540,HD한국조선해양,production_facility,HD한국조선해양 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.75,1.0
137,009540,HD한국조선해양,r_and_d,HD한국조선해양 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
138,009540,HD한국조선해양,event_disclosure,HD한국조선해양의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
139,009540,HD한국조선해양,no_answer,HD한국조선해양에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.0,1.0
140,009540,HD한국조선해양,retrieval_precision,HD한국조선해양 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.9090909090909091,1.0
141,010140,삼성중공업,business_overview,삼성중공업의 주요 사업은 무엇인가요?,1.0,1.0
142,010140,삼성중공업,product_service,삼성중공업의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.9166666666666666,0.0
143,010140,삼성중공업,financial_summary,삼성중공업 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.7777777777777778,1.0
144,010140,삼성중공업,risk,삼성중공업의 주요 리스크 요인은 무엇인가요?,1.0,0.0
145,010140,삼성중공업,market_strategy,삼성중공업의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.9444444444444444,1.0
146,010140,삼성중공업,production_facility,삼성중공업 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.6923076923076923,1.0
147,010140,삼성중공업,r_and_d,삼성중공업 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
148,010140,삼성중공업,event_disclosure,삼성중공업의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
149,010140,삼성중공업,no_answer,삼성중공업에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.8571428571428571,1.0
150,010140,삼성중공업,retrieval_precision,삼성중공업 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.8,1.0
151,034730,SK,business_overview,SK의 주요 사업은 무엇인가요?,1.0,1.0
152,034730,SK,product_service,SK의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.5,0.0
153,034730,SK,financial_summary,SK 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.0,0.0
154,034730,SK,risk,SK의 주요 리스크 요인은 무엇인가요?,1.0,0.0
155,034730,SK,market_strategy,SK의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
156,034730,SK,production_facility,SK 생산설비 관련 질문에는 어떤 context가 중요합니까?,1.0,0.0
157,034730,SK,r_and_d,SK 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
158,034730,SK,event_disclosure,SK의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
159,034730,SK,no_answer,SK에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.0,1.0
160,034730,SK,retrieval_precision,SK context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.8333333333333334,1.0
161,096770,SK이노베이션,business_overview,SK이노베이션의 주요 사업은 무엇인가요?,1.0,0.0
162,096770,SK이노베이션,product_service,SK이노베이션의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
163,096770,SK이노베이션,financial_summary,SK이노베이션 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.0,1.0
164,096770,SK이노베이션,risk,SK이노베이션의 주요 리스크 요인은 무엇인가요?,0.7142857142857143,0.0
165,096770,SK이노베이션,market_strategy,SK이노베이션의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.9375,1.0
166,096770,SK이노베이션,production_facility,SK이노베이션 생산설비 관련 질문에는 어떤 context가 중요합니까?,1.0,1.0
167,096770,SK이노베이션,r_and_d,SK이노베이션 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
168,096770,SK이노베이션,event_disclosure,SK이노베이션의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
169,096770,SK이노베이션,no_answer,SK이노베이션에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.16666666666666666,1.0
170,096770,SK이노베이션,retrieval_precision,SK이노베이션 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.9444444444444444,1.0
171,003550,LG,business_overview,LG의 주요 사업은 무엇인가요?,1.0,1.0
172,003550,LG,product_service,LG의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
173,003550,LG,financial_summary,LG 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.8823529411764706,1.0
174,003550,LG,risk,LG의 주요 리스크 요인은 무엇인가요?,1.0,1.0
175,003550,LG,market_strategy,LG의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
176,003550,LG,production_facility,LG 생산설비 관련 질문에는 어떤 context가 중요합니까?,1.0,1.0
177,003550,LG,r_and_d,LG 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
178,003550,LG,event_disclosure,LG의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.7,1.0
179,003550,LG,no_answer,LG에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.4,1.0
180,003550,LG,retrieval_precision,LG context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.5454545454545454,1.0
181,032830,삼성생명,business_overview,삼성생명의 주요 사업은 무엇인가요?,1.0,1.0
182,032830,삼성생명,product_service,삼성생명의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
183,032830,삼성생명,financial_summary,삼성생명 실적 요약에는 어떤 정보가 포함되어야 하나요?,1.0,1.0
184,032830,삼성생명,risk,삼성생명의 주요 리스크 요인은 무엇인가요?,1.0,0.0
185,032830,삼성생명,market_strategy,삼성생명의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.9444444444444444,1.0
186,032830,삼성생명,production_facility,삼성생명 생산설비 관련 질문에는 어떤 context가 중요합니까?,1.0,1.0
187,032830,삼성생명,r_and_d,삼성생명 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.3333333333333333,1.0
188,032830,삼성생명,event_disclosure,삼성생명의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
189,032830,삼성생명,no_answer,삼성생명에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.0,1.0
190,032830,삼성생명,retrieval_precision,삼성생명 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.75,1.0
191,055550,신한지주,business_overview,신한지주의 주요 사업은 무엇인가요?,1.0,1.0
192,055550,신한지주,product_service,신한지주의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
193,055550,신한지주,financial_summary,신한지주 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.7692307692307693,1.0
194,055550,신한지주,risk,신한지주의 주요 리스크 요인은 무엇인가요?,0.6666666666666666,0.0
195,055550,신한지주,market_strategy,신한지주의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
196,055550,신한지주,production_facility,신한지주 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.75,1.0
197,055550,신한지주,r_and_d,신한지주 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.8,0.0
198,055550,신한지주,event_disclosure,신한지주의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,0.9090909090909091,1.0
199,055550,신한지주,no_answer,신한지주에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,1.0,1.0
200,055550,신한지주,retrieval_precision,신한지주 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.875,1.0
201,086790,하나금융지주,business_overview,하나금융지주의 주요 사업은 무엇인가요?,1.0,1.0
202,086790,하나금융지주,product_service,하나금융지주의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.5714285714285714,0.0
203,086790,하나금융지주,financial_summary,하나금융지주 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.8461538461538461,1.0
204,086790,하나금융지주,risk,하나금융지주의 주요 리스크 요인은 무엇인가요?,0.9285714285714286,1.0
205,086790,하나금융지주,market_strategy,하나금융지주의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.9444444444444444,1.0
206,086790,하나금융지주,production_facility,하나금융지주 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.75,0.0
207,086790,하나금융지주,r_and_d,하나금융지주 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.8571428571428571,1.0
208,086790,하나금융지주,event_disclosure,하나금융지주의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
209,086790,하나금융지주,no_answer,하나금융지주에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,1.0,1.0
210,086790,하나금융지주,retrieval_precision,하나금융지주 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.9,1.0
211,105560,KB금융,business_overview,KB금융의 주요 사업은 무엇인가요?,1.0,1.0
212,105560,KB금융,product_service,KB금융의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.0,0.0
213,105560,KB금융,financial_summary,KB금융 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.8571428571428571,1.0
214,105560,KB금융,risk,KB금융의 주요 리스크 요인은 무엇인가요?,1.0,1.0
215,105560,KB금융,market_strategy,KB금융의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,0.8571428571428571,1.0
216,105560,KB금융,production_facility,KB금융 생산설비 관련 질문에는 어떤 context가 중요합니까?,0.7777777777777778,1.0
217,105560,KB금융,r_and_d,KB금융 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,0.6666666666666666,1.0
218,105560,KB금융,event_disclosure,KB금융의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
219,105560,KB금융,no_answer,KB금융에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,1.0,1.0
220,105560,KB금융,retrieval_precision,KB금융 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.75,1.0
221,017670,SK텔레콤,business_overview,SK텔레콤의 주요 사업은 무엇인가요?,0.9090909090909091,1.0
222,017670,SK텔레콤,product_service,SK텔레콤의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.6666666666666666,0.0
223,017670,SK텔레콤,financial_summary,SK텔레콤 실적 요약에는 어떤 정보가 포함되어야 하나요?,0.0,1.0
224,017670,SK텔레콤,risk,SK텔레콤의 주요 리스크 요인은 무엇인가요?,0.9375,0.0
225,017670,SK텔레콤,market_strategy,SK텔레콤의 성장 전략을 평가하려면 어떤 근거가 필요하나요?,1.0,1.0
226,017670,SK텔레콤,production_facility,SK텔레콤 생산설비 관련 질문에는 어떤 context가 중요합니까?,1.0,1.0
227,017670,SK텔레콤,r_and_d,SK텔레콤 연구개발 답변은 어떤 내용을 근거로 해야 하나요?,1.0,1.0
228,017670,SK텔레콤,event_disclosure,SK텔레콤의 최근 변동사항은 어떤 공시 근거로 평가해야 하나요?,1.0,1.0
229,017670,SK텔레콤,no_answer,SK텔레콤에 대해 공시에 없는 확정 전망을 물으면 어떻게 답해야 하나요?,0.25,1.0
230,017670,SK텔레콤,retrieval_precision,SK텔레콤 context_precision을 평가하려면 어떤 검색 결과를 봐야 하나요?,0.6,1.0
231,030200,KT,business_overview,KT의 주요 사업은 무엇인가요?,1.0,1.0
232,030200,KT,product_service,KT의 핵심 제품과 서비스는 어떻게 구분할 수 있나요?,0.8333333333333334,1.0
